Processos;Data
0001012-51.2022.8.26.0431;30/09/2023
1000629-22.2023.8.26.0431;30/09/2023
0004280-29.2021.8.26.0438;30/09/2023
1001392-96.2023.8.26.0439;30/09/2023
1006177-54.2021.8.26.0445;30/09/2023
0000838-53.2020.8.26.0450;30/09/2023
0005955-22.2020.8.26.0451;30/09/2023
1006765-72.2023.8.26.0451;30/09/2023
0002209-81.1999.8.26.0452;30/09/2023
3003514-55.2013.8.26.0453;30/09/2023
1002131-43.2022.8.26.0459;30/09/2023
0002096-57.2023.8.26.0462;30/09/2023
1023356-84.2021.8.26.0482;30/09/2023
1007316-50.2021.8.26.0248;30/09/2023
1007313-95.2021.8.26.0248;30/09/2023
1007063-28.2023.8.26.0269;30/09/2023
1001289-17.2023.8.26.0269;30/09/2023
1001909-29.2023.8.26.0269;30/09/2023
1000834-52.2023.8.26.0269;30/09/2023
1006079-20.2018.8.26.0269;30/09/2023
1001086-52.2023.8.26.0270;30/09/2023
0002044-55.2023.8.26.0270;30/09/2023
1002462-73.2023.8.26.0270;30/09/2023
1000581-83.2022.8.26.0274;30/09/2023
1500233-08.2022.8.26.0274;30/09/2023
1004996-97.2018.8.26.0291;30/09/2023
0003419-25.2023.8.26.0292;30/09/2023
1007952-92.2023.8.26.0297;30/09/2023
1501538-21.2023.8.26.0297;30/09/2023
1018841-45.2018.8.26.0309;30/09/2023
1501152-26.2023.8.26.0544;30/09/2023
1005888-40.2023.8.26.0320;30/09/2023
0004645-78.2023.8.26.0320;30/09/2023
1008998-09.2022.8.26.0344;30/09/2023
1013857-05.2021.8.26.0344;30/09/2023
1012704-51.2023.8.26.0348;30/09/2023
1001076-72.2022.8.26.0357;30/09/2023
1001610-70.2023.8.26.0360;30/09/2023
1001724-50.2021.8.26.0369;30/09/2023
1001568-21.2020.8.26.0394;30/09/2023
1500353-38.2023.8.26.0558;30/09/2023
1026161-76.2023.8.26.0405;30/09/2023
1005841-05.2023.8.26.0405;30/09/2023
0001204-44.2022.8.26.0411;30/09/2023
1004053-64.2022.8.26.0445;30/09/2023
1017701-09.2021.8.26.0361;30/09/2023
0718416-97.2013.8.07.0001;30/09/2023
0000926-59.2019.8.26.0472;30/09/2023
0000984-87.2021.8.26.0538;30/09/2023
1002816-06.2023.8.26.0236;30/09/2023
1000361-68.2023.8.26.0236;30/09/2023
1001727-17.2021.8.26.0268;30/09/2023
1001309-50.2019.8.26.0268;30/09/2023
1001817-85.2022.8.26.0269;30/09/2023
1008017-11.2022.8.26.0269;30/09/2023
0006833-09.2014.8.26.0272;30/09/2023
0001405-86.2023.8.26.0286;30/09/2023
1012313-25.2022.8.26.0286;30/09/2023
1005033-85.2022.8.26.0291;30/09/2023
1000131-90.2021.8.26.0302;30/09/2023
0033542-72.2011.8.26.0309;30/09/2023
1003314-47.2023.8.26.0319;30/09/2023
0001757-30.2023.8.26.0323;30/09/2023
1000586-06.2019.8.26.0341;30/09/2023
1007606-68.2021.8.26.0344;30/09/2023
1015702-26.2022.8.26.0348;30/09/2023
0003695-43.2023.8.26.0361;30/09/2023
1000635-47.2021.8.26.0383;30/09/2023
0000062-96.1998.8.26.0394;30/09/2023
1001897-10.2023.8.26.0400;30/09/2023
1004985-90.2022.8.26.0400;30/09/2023
1003529-32.2018.8.26.0405;30/09/2023
1001289-06.2019.8.26.0415;30/09/2023
1002003-52.2022.8.26.0417;30/09/2023
0005612-32.2019.8.26.0428;30/09/2023
0000024-81.1996.8.26.0450;30/09/2023
1017194-98.2023.8.26.0451;30/09/2023
1006620-16.2023.8.26.0451;30/09/2023
1014207-89.2023.8.26.0451;30/09/2023
1001374-89.2021.8.26.0457;30/09/2023
1000087-42.2021.8.26.0538;30/09/2023
1000201-53.2019.8.26.0472;30/09/2023
1000071-56.2021.8.26.0484;30/09/2023
0020228-69.2019.8.26.0506;30/09/2023
1020768-61.2023.8.26.0506;30/09/2023
1042952-84.2018.8.26.0506;30/09/2023
1002700-10.2016.8.26.0506;30/09/2023
0021754-71.2019.8.26.0506;30/09/2023
1003547-33.2018.8.26.0541;30/09/2023
1003045-29.2016.8.26.0068;30/09/2023
1007072-54.2021.8.26.0529;30/09/2023
1008058-30.2021.8.26.0554;30/09/2023
0020904-53.2013.8.26.0562;30/09/2023
0000757-24.2023.8.26.0572;30/09/2023
0000758-09.2023.8.26.0572;30/09/2023
1037814-47.2023.8.26.0576;30/09/2023
0015902-11.2023.8.26.0576;30/09/2023
0002077-73.2021.8.26.0154;30/09/2023
1039769-60.2016.8.26.0576;30/09/2023
1016835-61.2023.8.26.0577;30/09/2023
1005358-70.2021.8.26.0590;30/09/2023
1503980-53.2022.8.26.0536;30/09/2023
0004667-18.2022.8.26.0597;30/09/2023
1005477-39.2023.8.26.0597;30/09/2023
1500342-74.2023.8.26.0601;30/09/2023
0010935-44.2020.8.26.0602;30/09/2023
1007064-46.2021.8.26.0604;30/09/2023
1003631-03.2023.8.26.0624;30/09/2023
1001945-17.2016.8.26.0625;30/09/2023
1003988-60.2022.8.26.0642;30/09/2023
1000794-50.2021.8.26.0654;30/09/2023
1001297-05.2020.8.26.0655;30/09/2023
1003533-63.2021.8.26.0664;30/09/2023
1010532-46.2022.8.26.0066;30/09/2023
0021996-30.2019.8.26.0506;30/09/2023
1003790-25.2023.8.26.0533;30/09/2023
1000563-49.2017.8.26.0529;30/09/2023
0005108-48.2018.8.26.0529;30/09/2023
1021072-13.2023.8.26.0554;30/09/2023
1023094-78.2022.8.26.0554;30/09/2023
0015925-96.2023.8.26.0562;30/09/2023
1014225-39.2021.8.26.0562;30/09/2023
1023722-37.2022.8.26.0564;30/09/2023
1020805-79.2021.8.26.0564;30/09/2023
1037266-92.2022.8.26.0564;30/09/2023
1002107-30.2023.8.26.0572;30/09/2023
1018233-46.2023.8.26.0576;30/09/2023
0030033-30.2019.8.26.0576;30/09/2023
0003087-26.2018.8.26.0521;30/09/2023
1500444-48.2023.8.26.0617;30/09/2023
1500187-05.2021.8.26.0581;30/09/2023
1000837-60.2022.8.26.0586;30/09/2023
0062714-19.2012.8.26.0602;30/09/2023
1026278-92.2022.8.26.0602;30/09/2023
1028389-49.2022.8.26.0602;30/09/2023
1020313-02.2023.8.26.0602;30/09/2023
1002283-68.2018.8.26.0609;30/09/2023
1000088-56.2022.8.26.0614;30/09/2023
1000038-93.2023.8.26.0614;30/09/2023
1000279-81.2022.8.26.0653;30/09/2023
1055787-65.2022.8.26.0506;30/09/2023
1001228-97.2023.8.26.0515;30/09/2023
1000152-23.2019.8.26.0533;30/09/2023
1000175-95.2021.8.26.0533;30/09/2023
1000554-02.2022.8.26.0533;30/09/2023
1000941-22.2019.8.26.0533;30/09/2023
1001131-77.2022.8.26.0533;30/09/2023
1001428-84.2022.8.26.0533;30/09/2023
1002630-04.2019.8.26.0533;30/09/2023
1002635-55.2021.8.26.0533;30/09/2023
1004301-91.2021.8.26.0533;30/09/2023
1004904-38.2019.8.26.0533;30/09/2023
1006329-32.2021.8.26.0533;30/09/2023
1006707-85.2021.8.26.0533;30/09/2023
1006961-58.2021.8.26.0533;30/09/2023
1007051-66.2021.8.26.0533;30/09/2023
1007405-91.2021.8.26.0533;30/09/2023
1004009-14.2023.8.26.0541;30/09/2023
0026837-65.2012.8.26.0554;30/09/2023
1504972-62.2019.8.26.0554;30/09/2023
1003879-25.2004.8.26.0562;30/09/2023
1021027-82.2023.8.26.0562;30/09/2023
1027316-70.2019.8.26.0562;30/09/2023
0011131-97.2017.8.26.0576;30/09/2023
1006893-73.2021.8.26.0577;30/09/2023
1024862-72.2019.8.26.0577;30/09/2023
1018291-80.2022.8.26.0577;30/09/2023
1000665-55.2021.8.26.0586;30/09/2023
1003750-15.2022.8.26.0586;30/09/2023
1000643-90.2023.8.26.0597;30/09/2023
1005603-26.2022.8.26.0597;30/09/2023
1016961-70.2022.8.26.0602;30/09/2023
1012794-15.2019.8.26.0602;30/09/2023
1001420-55.2022.8.26.0615;30/09/2023
0002625-27.2022.8.26.0619;30/09/2023
1001314-32.2023.8.26.0624;30/09/2023
1001768-67.2023.8.26.0638;30/09/2023
1001063-06.2022.8.26.0638;30/09/2023
1001754-83.2023.8.26.0638;30/09/2023
1004118-84.2021.8.26.0642;30/09/2023
1004372-81.2022.8.26.0655;30/09/2023
1004740-90.2022.8.26.0655;30/09/2023
1070948-77.2019.8.26.0100;03/10/2023
0007585-94.2023.8.26.0100;03/10/2023
0042890-42.2023.8.26.0100;03/10/2023
0006010-51.2023.8.26.0100;03/10/2023
1030041-65.2023.8.26.0053;03/10/2023
1047129-19.2023.8.26.0053;03/10/2023
1001005-66.2021.8.26.0014;03/10/2023
0005187-66.1000.8.26.0090;03/10/2023
0007227-09.2021.8.26.0001;03/10/2023
1048198-50.2020.8.26.0002;03/10/2023
1011686-39.2018.8.26.0002;03/10/2023
1053240-80.2020.8.26.0002;03/10/2023
1000253-80.2019.8.26.0009;03/10/2023
0004163-79.2022.8.26.0704;03/10/2023
1038741-83.2023.8.26.0100;03/10/2023
0065537-17.2012.8.26.0100;03/10/2023
1015387-63.2022.8.26.0100;03/10/2023
0019902-95.2021.8.26.0100;03/10/2023
1116248-57.2022.8.26.0100;03/10/2023
0010758-29.2023.8.26.0100;03/10/2023
1127298-80.2022.8.26.0100;03/10/2023
0018966-36.2022.8.26.0100;03/10/2023
1024712-28.2023.8.26.0100;03/10/2023
1132982-49.2023.8.26.0100;03/10/2023
1132891-56.2023.8.26.0100;03/10/2023
0022109-14.2021.8.26.0053;03/10/2023
1043645-74.2015.8.26.0053;03/10/2023
0037963-97.2011.8.26.0053;03/10/2023
1048544-37.2023.8.26.0053;03/10/2023
1016591-39.2022.8.26.0005;03/10/2023
0000784-50.2023.8.26.0008;03/10/2023
0002185-07.2011.8.26.0008;03/10/2023
1016192-35.2021.8.26.0008;03/10/2023
0003065-10.2022.8.26.0009;03/10/2023
1011028-22.2022.8.26.0019;03/10/2023
0001232-58.2022.8.26.0040;03/10/2023
0002219-39.2023.8.26.0047;03/10/2023
1002036-92.2016.8.26.0048;03/10/2023
0004412-39.2020.8.26.0077;03/10/2023
1010367-91.2021.8.26.0079;03/10/2023
0000598-85.2008.8.26.0094;03/10/2023
0003808-93.2022.8.26.0114;03/10/2023
0002433-26.2019.8.26.0126;03/10/2023
0001035-36.2022.8.26.0127;03/10/2023
1000634-48.2022.8.26.0150;03/10/2023
1000697-73.2022.8.26.0150;03/10/2023
1000748-84.2022.8.26.0150;03/10/2023
1000824-45.2021.8.26.0150;03/10/2023
1001219-03.2022.8.26.0150;03/10/2023
1001430-10.2020.8.26.0150;03/10/2023
1001487-28.2020.8.26.0150;03/10/2023
1002021-35.2021.8.26.0150;03/10/2023
1000121-45.2020.8.26.0152;03/10/2023
0001445-82.2011.8.26.0191;03/10/2023
1027816-65.2022.8.26.0196;03/10/2023
1011348-05.2023.8.26.0224;03/10/2023
1013245-68.2017.8.26.0001;03/10/2023
2000795-69.2023.8.26.0000;03/10/2023
0003819-28.2015.8.26.0063;03/10/2023
1000161-42.2016.8.26.0063;03/10/2023
1000838-72.2016.8.26.0063;03/10/2023
1001006-74.2016.8.26.0063;03/10/2023
0000162-85.2023.8.26.0067;03/10/2023
0002683-66.2021.8.26.0101;03/10/2023
1047509-29.2018.8.26.0114;03/10/2023
1043100-68.2022.8.26.0114;03/10/2023
1052970-40.2022.8.26.0114;03/10/2023
1001931-40.2023.8.26.0123;03/10/2023
1005842-22.2021.8.26.0126;03/10/2023
1006395-20.2023.8.26.0152;03/10/2023
0005951-66.2023.8.26.0196;03/10/2023
0002141-54.2021.8.26.0196;03/10/2023
4001281-79.2013.8.26.0223;03/10/2023
0002770-64.2009.8.26.0223;03/10/2023
1019650-23.2023.8.26.0224;03/10/2023
0011318-84.2023.8.26.0224;03/10/2023
3001235-62.2013.8.26.0238;03/10/2023
0000110-26.2023.8.26.0282;03/10/2023
0009925-69.2000.8.26.0309;03/10/2023
0001733-14.2023.8.26.0319;03/10/2023
0007417-61.2022.8.26.0348;03/10/2023
0003880-23.2023.8.26.0348;03/10/2023
3003025-94.2013.8.26.0363;03/10/2023
0005367-93.2014.8.26.0396;03/10/2023
0001225-02.2023.8.26.0438;03/10/2023
0008149-29.2019.8.26.0451;03/10/2023
0008345-66.2020.8.26.0482;03/10/2023
1002082-93.2023.8.26.0482;03/10/2023
1006040-47.2023.8.26.0269;03/10/2023
1007151-66.2023.8.26.0269;03/10/2023
0003931-42.2021.8.26.0271;03/10/2023
1000343-95.2021.8.26.0275;03/10/2023
0004142-33.2021.8.26.0286;03/10/2023
1005261-41.2023.8.26.0286;03/10/2023
0004048-41.2019.8.26.0291;03/10/2023
0006738-47.2023.8.26.0309;03/10/2023
1004799-73.2023.8.26.0322;03/10/2023
0000073-07.2023.8.26.0344;03/10/2023
0000783-49.2022.8.26.0348;03/10/2023
1009137-80.2021.8.26.0348;03/10/2023
0010893-68.2022.8.26.0361;03/10/2023
0004524-28.2017.8.26.0363;03/10/2023
1001574-69.2022.8.26.0390;03/10/2023
1000305-92.2016.8.26.0458;03/10/2023
1001171-17.2023.8.26.0471;03/10/2023
1013602-90.2014.8.26.0506;03/10/2023
0007113-59.2011.8.26.0506;03/10/2023
2106581-49.2016.8.26.0000;03/10/2023
0002541-74.2022.8.26.0506;03/10/2023
0013440-68.2021.8.26.0506;03/10/2023
1001793-23.2022.8.26.0539;03/10/2023
1005997-09.2023.8.26.0529;03/10/2023
1001828-02.2022.8.26.0565;03/10/2023
0001594-28.2022.8.26.0568;03/10/2023
1027635-56.2020.8.26.0577;03/10/2023
1026692-37.2015.8.26.0602;03/10/2023
0056595-42.2012.8.26.0602;03/10/2023
1004227-90.2013.8.26.0606;03/10/2023
3000633-31.2013.8.26.0607;03/10/2023
1005592-52.2014.8.26.0637;03/10/2023
1001017-54.2017.8.26.0650;03/10/2023
0007592-66.2022.8.26.0506;03/10/2023
1010040-92.2022.8.26.0506;03/10/2023
1014432-41.2023.8.26.0506;03/10/2023
0017063-09.2022.8.26.0506;03/10/2023
0022462-19.2022.8.26.0506;03/10/2023
1047895-71.2023.8.26.0506;03/10/2023
1025016-75.2020.8.26.0506;03/10/2023
0003204-39.2022.8.26.0533;03/10/2023
0019720-52.2019.8.26.0562;03/10/2023
1006964-24.2015.8.26.0565;03/10/2023
1000394-37.2016.8.26.0581;03/10/2023
0010172-50.2018.8.26.0590;03/10/2023
0009224-14.2014.8.26.0602;03/10/2023
0012647-79.2014.8.26.0602;03/10/2023
0007665-05.2013.8.26.0619;03/10/2023
1008270-70.2017.8.26.0011;03/10/2023
1122579-21.2023.8.26.0100;03/10/2023
1023944-39.2022.8.26.0100;03/10/2023
1121427-69.2022.8.26.0100;03/10/2023
1024660-47.2014.8.26.0100;03/10/2023
1033637-38.2015.8.26.0053;03/10/2023
1037590-34.2020.8.26.0053;03/10/2023
1065066-42.2023.8.26.0053;03/10/2023
1006689-74.2022.8.26.0001;03/10/2023
1028227-74.2023.8.26.0002;03/10/2023
1018569-23.2023.8.26.0100;03/10/2023
1021467-77.2021.8.26.0003;03/10/2023
1015539-04.2019.8.26.0008;03/10/2023
1007555-95.2021.8.26.0008;03/10/2023
0005408-36.2023.8.26.0011;03/10/2023
1009209-95.2023.8.26.0704;03/10/2023
1006058-58.2022.8.26.0704;03/10/2023
1112655-54.2021.8.26.0100;03/10/2023
0017616-81.2020.8.26.0100;03/10/2023
1131646-10.2023.8.26.0100;03/10/2023
1085305-23.2023.8.26.0100;03/10/2023
1041071-97.2023.8.26.0053;03/10/2023
1023651-78.2023.8.26.0021;03/10/2023
1024433-85.2023.8.26.0021;03/10/2023
1046818-84.2023.8.26.0002;03/10/2023
1019572-81.2021.8.26.0003;03/10/2023
0103639-84.2007.8.26.0003;03/10/2023
0104914-97.2009.8.26.0003;03/10/2023
0018885-87.2022.8.26.0100;03/10/2023
1004948-06.2021.8.26.0010;03/10/2023
1004069-03.2020.8.26.0020;03/10/2023
1010602-23.2022.8.26.0047;03/10/2023
1006465-92.2022.8.26.0048;03/10/2023
1004719-63.2020.8.26.0048;03/10/2023
0007667-57.2019.8.26.0071;03/10/2023
1012048-62.2022.8.26.0079;03/10/2023
1000031-91.2022.8.26.0079;03/10/2023
1007456-46.2021.8.26.0099;03/10/2023
1000218-47.2015.8.26.0111;03/10/2023
1002115-91.2021.8.26.0114;03/10/2023
0038324-09.2003.8.26.0114;03/10/2023
0004701-23.2009.8.26.0120;03/10/2023
0001660-21.2023.8.26.0132;03/10/2023
1005108-44.2022.8.26.0156;03/10/2023
1005897-25.2019.8.26.0196;03/10/2023
1008336-26.2023.8.26.0048;03/10/2023
1002899-90.2022.8.26.0063;03/10/2023
1015048-02.2019.8.26.0071;03/10/2023
1010854-22.2020.8.26.0071;03/10/2023
1004934-59.2021.8.26.0127;03/10/2023
0004212-35.2019.8.26.0152;03/10/2023
1001970-44.2023.8.26.0153;03/10/2023
1003096-62.2019.8.26.0156;03/10/2023
0001419-74.2020.8.26.0157;03/10/2023
1002076-68.2022.8.26.0176;03/10/2023
1005645-80.2023.8.26.0196;03/10/2023
0003552-76.2006.8.26.0223;03/10/2023
1019327-23.2020.8.26.0224;03/10/2023
1029742-60.2023.8.26.0224;03/10/2023
1039581-51.2019.8.26.0224;03/10/2023
1000023-78.2023.8.26.0306;03/10/2023
1000395-27.2023.8.26.0306;03/10/2023
1014912-28.2023.8.26.0309;03/10/2023
1016605-81.2022.8.26.0309;03/10/2023
1000719-54.2020.8.26.0360;03/10/2023
1001109-80.2023.8.26.0372;03/10/2023
1000846-68.2023.8.26.0430;03/10/2023
0004492-79.2023.8.26.0438;03/10/2023
0000264-92.2022.8.26.0439;03/10/2023
1002395-40.2021.8.26.0477;03/10/2023
1001695-73.2019.8.26.0238;03/10/2023
1001553-97.2023.8.26.0248;03/10/2023
0000375-45.2023.8.26.0341;03/10/2023
1017649-64.2021.8.26.0344;03/10/2023
1002798-83.2022.8.26.0344;03/10/2023
2076346-26.2021.8.26.0000;03/10/2023
1001425-71.2023.8.26.0347;03/10/2023
0004104-34.2018.8.26.0348;03/10/2023
0016291-74.2018.8.26.0348;03/10/2023
1009439-41.2023.8.26.0348;03/10/2023
1002671-28.2019.8.26.0417;03/10/2023
1001552-87.2019.8.26.0431;03/10/2023
1006426-55.2023.8.26.0438;03/10/2023
0003970-23.2021.8.26.0438;03/10/2023
0014275-86.2009.8.26.0438;03/10/2023
1014512-73.2023.8.26.0451;03/10/2023
1001193-04.2022.8.26.0506;03/10/2023
1046771-53.2023.8.26.0506;03/10/2023
1005734-51.2020.8.26.0506;03/10/2023
1002479-67.2021.8.26.0533;03/10/2023
0002113-23.2022.8.26.0529;03/10/2023
1010622-57.2021.8.26.0529;03/10/2023
1023137-49.2021.8.26.0554;03/10/2023
1030596-04.2023.8.26.0564;03/10/2023
0004094-42.2023.8.26.0565;03/10/2023
1007357-83.2016.8.26.0606;03/10/2023
1000981-94.2022.8.26.0663;03/10/2023
1022863-40.2018.8.26.0506;03/10/2023
1007175-49.2022.8.26.0554;03/10/2023
0001070-82.2023.8.26.0572;03/10/2023
1000301-36.2023.8.26.0579;03/10/2023
0001487-08.2014.8.26.0586;03/10/2023
1001537-96.2023.8.26.0587;03/10/2023
1014089-21.2022.8.26.0590;03/10/2023
1003960-43.2016.8.26.0597;03/10/2023
1003592-03.2023.8.26.0625;03/10/2023
0001330-67.2023.8.26.0053;03/10/2023
1079808-65.2022.8.26.0002;03/10/2023
1002042-84.2023.8.26.0006;03/10/2023
1000964-95.2023.8.26.0025;03/10/2023
1015453-08.2023.8.26.0068;03/10/2023
1003514-04.2023.8.26.0077;03/10/2023
1005315-46.2023.8.26.0079;03/10/2023
1002599-60.2021.8.26.0097;03/10/2023
1035237-61.2022.8.26.0114;03/10/2023
1005475-60.2022.8.26.0191;03/10/2023
1000852-32.2022.8.26.0197;03/10/2023
1000161-60.2023.8.26.0204;03/10/2023
1009365-08.2022.8.26.0223;03/10/2023
1000134-65.2023.8.26.0111;03/10/2023
1000234-15.2023.8.26.0145;03/10/2023
1000760-98.2023.8.26.0268;03/10/2023
1003068-39.2022.8.26.0302;03/10/2023
1002783-71.2023.8.26.0347;03/10/2023
1006885-57.2023.8.26.0438;03/10/2023
1006991-19.2023.8.26.0438;03/10/2023
1020388-77.2021.8.26.0451;03/10/2023
1003758-41.2021.8.26.0484;03/10/2023
1002123-50.2022.8.26.0238;03/10/2023
1009509-14.2016.8.26.0248;03/10/2023
1008821-29.2017.8.26.0309;03/10/2023
1023105-69.2022.8.26.0405;03/10/2023
1000530-94.2023.8.26.0417;03/10/2023
1007040-60.2023.8.26.0438;03/10/2023
1000443-46.2021.8.26.0438;03/10/2023
1001690-88.2023.8.26.0439;03/10/2023
1003137-08.2023.8.26.0441;03/10/2023
1021883-63.2021.8.26.0482;03/10/2023
1002418-21.2023.8.26.0572;03/10/2023
1039046-50.2022.8.26.0602;03/10/2023
1007284-52.2022.8.26.0590;03/10/2023
1127944-27.2021.8.26.0100;03/10/2023
1048993-82.2022.8.26.0100;03/10/2023
0041915-88.2021.8.26.0100;03/10/2023
0102156-77.2011.8.26.0100;03/10/2023
1025877-47.2022.8.26.0100;03/10/2023
0044088-56.2019.8.26.0100;03/10/2023
1056758-70.2023.8.26.0100;03/10/2023
0103163-70.2012.8.26.0100;03/10/2023
1041613-71.2023.8.26.0100;03/10/2023
1133659-79.2023.8.26.0100;03/10/2023
0008587-17.2021.8.26.0053;03/10/2023
1053289-31.2021.8.26.0053;03/10/2023
1525898-72.2019.8.26.0228;03/10/2023
1041256-34.2022.8.26.0001;03/10/2023
1039660-72.2023.8.26.0100;03/10/2023
1047761-09.2020.8.26.0002;03/10/2023
1500912-14.2023.8.26.0002;03/10/2023
1016313-35.2022.8.26.0006;03/10/2023
1024757-25.2020.8.26.0007;03/10/2023
0002277-45.2022.8.26.0704;03/10/2023
1006489-92.2022.8.26.0704;03/10/2023
0002499-76.2023.8.26.0704;03/10/2023
1008780-31.2023.8.26.0704;03/10/2023
0183020-78.2006.8.26.0100;03/10/2023
1066483-83.2023.8.26.0100;03/10/2023
1075591-73.2022.8.26.0100;03/10/2023
1030868-81.2013.8.26.0100;03/10/2023
0031841-04.2023.8.26.0100;03/10/2023
1014434-62.2023.8.26.0004;03/10/2023
1089745-02.2022.8.26.0002;03/10/2023
1117555-12.2023.8.26.0100;03/10/2023
1032160-97.2019.8.26.0001;03/10/2023
1013114-24.2023.8.26.0053;03/10/2023
1032042-57.2022.8.26.0053;03/10/2023
1513252-88.2023.8.26.0228;03/10/2023
1521566-23.2023.8.26.0228;03/10/2023
1530438-76.2023.8.26.0050;03/10/2023
0003596-57.2021.8.26.0001;03/10/2023
1022637-61.2019.8.26.0001;03/10/2023
1006880-56.2021.8.26.0001;03/10/2023
1016300-51.2022.8.26.0001;03/10/2023
1016209-21.2023.8.26.0002;03/10/2023
0019999-30.2023.8.26.0002;03/10/2023
1500453-46.2022.8.26.0002;03/10/2023
1017636-21.2021.8.26.0003;03/10/2023
1004357-88.2023.8.26.0005;03/10/2023
0000197-39.2020.8.26.0006;03/10/2023
1021381-65.2019.8.26.0007;03/10/2023
0002838-86.2023.8.26.0008;03/10/2023
1007251-28.2023.8.26.0008;03/10/2023
1004420-95.2023.8.26.0011;03/10/2023
1013499-98.2023.8.26.0011;03/10/2023
1000009-47.2023.8.26.0354;03/10/2023
1000013-84.2023.8.26.0354;03/10/2023
0000893-16.2023.8.26.0024;03/10/2023
1001738-28.2023.8.26.0025;03/10/2023
0000144-33.2022.8.26.0509;03/10/2023
7001121-81.2019.8.26.0032;03/10/2023
1001552-22.2023.8.26.0666;03/10/2023
1005005-54.2014.8.26.0047;03/10/2023
1007721-36.2023.8.26.0048;03/10/2023
1000569-06.2020.8.26.0059;03/10/2023
1011764-58.2020.8.26.0068;03/10/2023
1018316-25.2023.8.26.0071;03/10/2023
0008746-80.2017.8.26.0996;03/10/2023
0010705-70.2019.8.26.0041;03/10/2023
0005591-59.2023.8.26.0026;03/10/2023
0007224-18.2017.8.26.0026;03/10/2023
0011311-80.2018.8.26.0026;03/10/2023
7000162-58.2019.8.26.0114;03/10/2023
0003669-73.2022.8.26.0072;03/10/2023
0003013-32.2021.8.26.0079;03/10/2023
1000391-26.2022.8.26.0079;03/10/2023
1002379-82.2022.8.26.0079;03/10/2023
1007609-42.2021.8.26.0079;03/10/2023
1000723-96.2019.8.26.0111;03/10/2023
1001040-94.2019.8.26.0111;03/10/2023
1025905-07.2021.8.26.0114;03/10/2023
0010328-06.2021.8.26.0502;03/10/2023
0011797-58.2019.8.26.0502;03/10/2023
1002213-52.2022.8.26.0531;03/10/2023
1004575-26.2023.8.26.0132;03/10/2023
1005109-67.2023.8.26.0132;03/10/2023
1006332-55.2023.8.26.0132;03/10/2023
1006477-53.2019.8.26.0132;03/10/2023
1000767-74.2023.8.26.0629;03/10/2023
1004717-38.2021.8.26.0152;03/10/2023
1000194-34.2022.8.26.0156;03/10/2023
1000282-35.2023.8.26.0157;03/10/2023
1000932-19.2022.8.26.0157;03/10/2023
1003174-14.2023.8.26.0157;03/10/2023
1010771-90.2021.8.26.0161;03/10/2023
1004892-47.2022.8.26.0168;03/10/2023
1002146-27.2018.8.26.0176;03/10/2023
1031884-29.2020.8.26.0196;03/10/2023
1001839-39.2021.8.26.0218;03/10/2023
1007330-38.2023.8.26.0224;03/10/2023
1043741-17.2022.8.26.0224;03/10/2023
1043296-96.2022.8.26.0224;03/10/2023
1502427-37.2023.8.26.0535;03/10/2023
1706976-69.2023.8.26.0224;03/10/2023
1500816-17.2020.8.26.0224;03/10/2023
1045286-88.2023.8.26.0224;03/10/2023
1001337-09.2021.8.26.0022;03/10/2023
1003606-50.2023.8.26.0022;03/10/2023
1501720-90.2022.8.26.0022;03/10/2023
1505371-67.2021.8.26.0022;03/10/2023
0000355-46.2020.8.26.0022;03/10/2023
1001725-38.2023.8.26.0022;03/10/2023
1500697-06.2022.8.26.0024;03/10/2023
1004185-26.2022.8.26.0024;03/10/2023
1000659-14.2023.8.26.0025;03/10/2023
1000857-51.2023.8.26.0025;03/10/2023
1001042-89.2023.8.26.0025;03/10/2023
0001402-81.2019.8.26.0154;03/10/2023
0005098-23.2022.8.26.0154;03/10/2023
1018909-11.2023.8.26.0053;03/10/2023
1003677-04.2023.8.26.0038;03/10/2023
0000768-06.2023.8.26.0038;03/10/2023
1003686-22.2023.8.26.0666;03/10/2023
1004712-69.2023.8.26.0047;03/10/2023
1005676-62.2023.8.26.0047;03/10/2023
0003427-68.2017.8.26.0047;03/10/2023
1000183-17.2017.8.26.0047;03/10/2023
1001519-56.2017.8.26.0047;03/10/2023
1002232-31.2017.8.26.0047;03/10/2023
1003756-63.2017.8.26.0047;03/10/2023
1004531-73.2020.8.26.0047;03/10/2023
1004782-91.2020.8.26.0047;03/10/2023
1004833-05.2020.8.26.0047;03/10/2023
1005519-02.2017.8.26.0047;03/10/2023
1005606-55.2017.8.26.0047;03/10/2023
1006012-08.2019.8.26.0047;03/10/2023
1007441-73.2020.8.26.0047;03/10/2023
1008219-06.2021.8.26.0048;03/10/2023
1501328-93.2023.8.26.0062;03/10/2023
0000801-18.2023.8.26.0063;03/10/2023
1031666-17.2022.8.26.0071;03/10/2023
1015322-58.2022.8.26.0071;03/10/2023
0000399-80.2021.8.26.0038;03/10/2023
1004588-78.2023.8.26.0082;03/10/2023
1004646-81.2023.8.26.0082;03/10/2023
0058648-05.2012.8.26.0114;03/10/2023
1027972-47.2018.8.26.0114;03/10/2023
1048443-50.2019.8.26.0114;03/10/2023
7000703-14.2007.8.26.0405;03/10/2023
0000769-25.2021.8.26.0502;03/10/2023
1001740-91.2020.8.26.0125;03/10/2023
1011505-10.2017.8.26.0152;03/10/2023
